tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,11,R32,3,,6-7 1-6,C. Norrie,R. Bautista Agut,,,,,C. Norrie,R. Bautista Agut,1,n771,bd06,26.0,85.0,1603.0,685.0,30.5,37.8,L,R,188.0,183.0,6.0,,,,1995-08-23,"Johannesburg, South Africa",GBR,Great Britain,Two-Handed,82.0,1988-04-14,"Castellon de la Plana, Spain",ESP,Spain,Two-Handed,75.0,C. Norrie,R. Bautista Agut,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1579.602049459828,1527.4838406642093,0.6,0.5,61,22.0,0.0,5.0,26.0,1603.0,2.0,30.5,1.0,1461.2288004696834,1432.4378476582833,0.2,0.2777777777777778,39,7.0,2.0,4.0,85.0,685.0,4.333333333333329,37.8,0.0,118.3732489901447,95.045993005926,0.39999999999999997,0.2222222222222222,22,15.0,-2.0,1.0,-59.0,918.0,-2.3333333333333286,-7.299999999999997,1.0,1.1585104302491782,0.8493781607005753,0.6958027615360212,0.30419723846397867,a,0.6958027615360212,39,21+,0.65-0.70,59.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,27,QF,3,,3-6 7-6 7-5,A. de Minaur,B. van de Zandschulp,,,,,A. de Minaur,B. van de Zandschulp,1,dh58,v812,8.0,65.0,3835.0,849.0,27.0,30.4,R,R,183.0,191.0,1.0,,,,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,1995-10-04,"Wageningen, Netherlands",NED,Netherlands,Two-Handed,85.0,A. de Minaur,B. van de Zandschulp,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1778.1838781645097,1697.0680187809435,0.8,0.7413793103448276,78,0.0,2.0,7.0,8.0,3835.0,-0.666666666666667,27.0,0.0,1545.3911657302745,1519.3272976610833,0.6,0.4838709677419355,43,0.0,3.0,6.0,65.0,849.0,0.6666666666666714,30.4,0.0,232.79271243423523,177.74072111986015,0.20000000000000007,0.2575083426028921,35,0.0,-1.0,1.0,-57.0,2986.0,-1.3333333333333384,-3.3999999999999986,0.0,1.9924301646902056,1.5069490865189659,0.8062300857090777,0.19376991429092225,a,0.8062300857090777,43,21+,0.75+,57.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,18,R16,3,,6-7 6-4 3-6,A. Bublik,J. Struff,,,,,A. Bublik,J. Struff,1,bk92,sl28,10.0,82.0,3235.0,706.0,28.6,35.8,R,R,196.0,193.0,3.0,,,,1997-06-17,"Gatchina, Russia",KAZ,Kazakhstan,Two-Handed,82.0,1990-04-25,"Warstein, Germany",GER,Germany,Two-Handed,92.0,A. Bublik,J. Struff,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1774.11270764161,1634.784472589186,0.8,0.6153846153846154,66,0.0,1.0,5.0,10.0,3235.0,0.0,28.6,0.0,1488.3213774308617,1476.1801134648435,0.2,0.4090909090909091,38,0.0,1.0,2.0,82.0,706.0,0.6666666666666714,35.8,0.0,285.79133021074836,158.6043591243424,0.6000000000000001,0.2062937062937063,28,0.0,0.0,3.0,-72.0,2529.0,-0.6666666666666714,-7.199999999999996,0.0,2.0209453349982276,1.521062612281809,0.8314879798899426,0.16851202011005745,a,0.8314879798899426,38,21+,0.75+,72.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,19,R16,3,,6-4 6-2,A. de Minaur,S. Wawrinka,,,,,A. de Minaur,S. Wawrinka,1,dh58,w367,8.0,106.0,3835.0,562.0,27.0,40.9,R,R,183.0,183.0,1.0,,,WC,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,1985-03-28,"Lausanne, Switzerland",SUI,Switzerland,One-Handed,81.0,A. de Minaur,S. Wawrinka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1773.2683429529466,1691.2299935252943,0.8,0.7368421052631579,77,0.0,1.0,6.0,8.0,3835.0,-1.333333333333333,27.0,0.0,1476.8085643341085,1494.0711543333155,0.6,0.4,21,0.0,3.0,6.0,106.0,562.0,4.666666666666671,40.9,0.0,296.4597786188381,197.1588391919788,0.20000000000000007,0.33684210526315783,56,0.0,-2.0,0.0,-98.0,3273.0,-6.000000000000004,-13.899999999999999,0.0,2.475604257125686,1.9189058078636378,0.8678789198244077,0.1321210801755924,a,0.8678789198244077,21,21+,0.75+,98.0,51-100
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,27,F,3,,6-4 6-2,F. Cerundolo,L. Darderi,,,,,F. Cerundolo,L. Darderi,1,c0au,d0fj,19.0,22.0,2135.0,1789.0,27.5,24.0,R,R,185.0,183.0,1.0,2.0,,,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,2002-02-14,"Villa Gesell, Argentina",ITA,Italy,Two-Handed,82.0,F. Cerundolo,L. Darderi,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1618.4853506819552,1593.789473063113,0.8,0.6857142857142857,67,0.0,3.0,8.0,19.0,2135.0,0.0,27.5,0.0,1568.7999547199931,1619.8965853975678,0.8,0.7037037037037037,60,0.0,3.0,9.0,22.0,1789.0,0.0,24.0,0.0,49.68539596196206,-26.10711233445477,0.0,-0.017989417989418,7,0.0,0.0,-1.0,-3.0,346.0,0.0,3.5,0.0,0.13976194237515882,0.176719301245285,0.5317152770041754,0.4682847229958246,a,0.5317152770041754,60,21+,0.50-0.55,3.0,0-10
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,26,SF,3,,6-7 1-6,L. Darderi,S. Baez,,,,,L. Darderi,S. Baez,1,d0fj,b0bi,22.0,34.0,1789.0,1420.0,24.0,25.1,R,R,183.0,170.0,2.0,4.0,,,2002-02-14,"Villa Gesell, Argentina",ITA,Italy,Two-Handed,82.0,2000-12-28,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,70.0,L. Darderi,S. Baez,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1554.536713436441,1610.9971932157255,0.8,0.6923076923076923,59,0.0,2.0,8.0,22.0,1789.0,0.6666666666666679,24.0,0.0,1516.6743017936337,1519.1435601410128,0.6,0.5652173913043478,46,0.0,2.0,9.0,34.0,1420.0,1.6666666666666643,25.1,0.0,37.862411642807274,91.85363307471266,0.20000000000000007,0.1270903010033445,13,0.0,0.0,-1.0,-12.0,369.0,-0.9999999999999964,-1.1000000000000014,0.0,0.41985384556026384,0.23085477073770022,0.580634744206641,0.4193652557933591,a,0.580634744206641,46,21+,0.55-0.60,12.0,11-25
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,17,R16,3,,6-4 6-3,V. Kopriva,M. Berrettini,,,,,M. Berrettini,V. Kopriva,0,bk40,ki82,58.0,95.0,895.0,632.0,29.8,28.7,R,R,196.0,178.0,8.0,,,,1996-04-12,"Rome, Italy",ITA,Italy,Two-Handed,95.0,1997-06-15,"Bilovec, Czechia",CZE,Czechia,Two-Handed,69.0,M. Berrettini,V. Kopriva,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1560.3208293169382,1526.4445648684282,0.8,0.625,35,0.0,1.0,1.0,58.0,895.0,1.3333333333333357,29.8,0.0,1485.8779704817243,1512.461396079762,0.6,0.5454545454545454,21,0.0,1.0,3.0,95.0,632.0,3.3333333333333286,28.7,0.0,74.44285883521388,13.983168788666262,0.20000000000000007,0.07954545454545459,14,0.0,0.0,-2.0,-37.0,263.0,-1.999999999999993,1.1000000000000014,0.0,0.4868107475621164,0.3474699908307546,0.5832441978338789,0.4167558021661211,a,0.5832441978338789,21,21+,0.55-0.60,37.0,26-50
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,24,QF,3,,6-1 3-6 4-6,T. Etcheverry,A. Tabilo,,,,,A. Tabilo,T. Etcheverry,0,te30,ea24,71.0,54.0,774.0,945.0,28.7,26.6,L,R,188.0,196.0,,7.0,,,1997-06-02,"Toronto, Canada",CHI,Chile,Two-Handed,75.0,1999-07-18,"La Plata, Argentina",ARG,Argentina,Two-Handed,82.0,A. Tabilo,T. Etcheverry,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.6959471246623,1507.6054937687059,0.6,0.5,34,0.0,2.0,5.0,71.0,774.0,3.3333333333333286,28.7,1.0,1539.4245774730248,1500.5742965212926,0.8,0.47619047619047616,57,0.0,2.0,6.0,54.0,945.0,2.3333333333333357,26.6,0.0,-27.728630348362458,7.0311972474132745,-0.20000000000000007,0.023809523809523836,-23,0.0,0.0,-1.0,17.0,-171.0,0.9999999999999929,2.099999999999998,1.0,-0.26933293378358414,-0.19937953969853073,0.4623770526334249,0.5376229473665751,b,0.5376229473665751,34,21+,0.50-0.55,17.0,11-25
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,23,QF,3,,5-7 1-6,L. Darderi,P. Martinez,,,,,L. Darderi,P. Martinez,1,d0fj,mo44,22.0,94.0,1789.0,636.0,24.0,28.8,R,R,183.0,185.0,2.0,,,,2002-02-14,"Villa Gesell, Argentina",ITA,Italy,Two-Handed,82.0,1997-04-26,"Alzira, Spain",ESP,Spain,Two-Handed,76.0,L. Darderi,P. Martinez,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1544.8431180093094,1603.2090571009896,0.8,0.68,58,0.0,1.0,7.0,22.0,1789.0,1.3333333333333321,24.0,0.0,1400.065244105651,1475.8492908654348,0.4,0.4117647058823529,43,0.0,3.0,4.0,94.0,636.0,-5.666666666666671,28.8,0.0,144.77787390365847,127.35976623555484,0.4,0.2682352941176471,15,0.0,-2.0,3.0,-72.0,1153.0,7.0000000000000036,-4.800000000000001,0.0,1.418382675671391,1.0332012432626376,0.7262735862053301,0.2737264137946699,a,0.7262735862053301,43,21+,0.70-0.75,72.0,51-100
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,22,QF,3,,6-4 6-3,F. Cerundolo,V. Kopriva,,,,,F. Cerundolo,V. Kopriva,1,c0au,ki82,19.0,95.0,2135.0,632.0,27.5,28.7,R,R,185.0,178.0,1.0,,,,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,1997-06-15,"Bilovec, Czechia",CZE,Czechia,Two-Handed,69.0,F. Cerundolo,V. Kopriva,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1592.7476753836518,1573.9013700571709,0.8,0.6666666666666666,65,0.0,1.0,6.0,19.0,2135.0,0.6666666666666679,27.5,0.0,1505.2546746237467,1524.9440970209323,0.6,0.5833333333333334,22,0.0,2.0,4.0,95.0,632.0,1.6666666666666714,28.7,0.0,87.49300075990504,48.957273036238576,0.20000000000000007,0.08333333333333326,43,0.0,-1.0,2.0,-76.0,1503.0,-1.0000000000000036,-1.1999999999999993,0.0,1.5686159179138452,1.21621977793591,0.6752343397206827,0.3247656602793173,a,0.6752343397206827,22,21+,0.65-0.70,76.0,51-100
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,21,QF,3,,6-7 2-6,S. Baez,C. Ugo Carabelli,,,,,C. Ugo Carabelli,S. Baez,0,u182,b0bi,47.0,34.0,1028.0,1420.0,26.7,25.1,R,R,185.0,170.0,6.0,4.0,,,1999-06-17,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,83.0,2000-12-28,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,70.0,C. Ugo Carabelli,S. Baez,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-2.0,1.0,1447.4822505942502,1557.0196256512015,0.4,0.6,47,0.0,2.0,4.0,47.0,1028.0,0.0,26.7,0.0,1503.2192922521876,1505.3727648565293,0.6,0.5454545454545454,45,0.0,1.0,8.0,34.0,1420.0,3.3333333333333357,25.1,0.0,-55.737041657937425,51.64686079467219,-0.19999999999999996,0.054545454545454564,2,0.0,1.0,-4.0,13.0,-392.0,-3.3333333333333357,1.5999999999999979,0.0,-0.31585294941847764,-0.32277339226305113,0.4497137202560203,0.5502862797439796,b,0.5502862797439796,45,21+,0.55-0.60,13.0,11-25
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,20,R16,3,,6-2 7-5,C. Ugo Carabelli,M. Navone,,,,,C. Ugo Carabelli,M. Navone,1,u182,n0bs,47.0,73.0,1028.0,760.0,26.7,25.0,R,R,185.0,178.0,6.0,,,,1999-06-17,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,83.0,2001-02-27,9 de julio,ARG,Argentina,Two-Handed,73.0,C. Ugo Carabelli,M. Navone,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1431.4810365561773,1545.841820724238,0.2,0.5833333333333334,46,0.0,1.0,3.0,47.0,1028.0,0.0,26.7,0.0,1431.5073990580236,1521.9994792413695,0.2,0.5454545454545454,41,0.0,1.0,3.0,73.0,760.0,0.6666666666666714,25.0,0.0,-0.026362501846278974,23.842341482868505,0.0,0.037878787878787956,5,0.0,0.0,0.0,-26.0,268.0,-0.6666666666666714,1.6999999999999993,0.0,0.43286408229627904,0.3017093779723634,0.5301473022486578,0.46985269775134225,a,0.5301473022486578,41,21+,0.50-0.55,26.0,26-50
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,19,R16,3,,3-6 6-3 5-7,A. Tabilo,J. Fonseca,,,,,A. Tabilo,J. Fonseca,1,te30,f0fv,71.0,33.0,774.0,1440.0,28.7,19.5,L,R,188.0,188.0,,3.0,,,1997-06-02,"Toronto, Canada",CHI,Chile,Two-Handed,75.0,2006-08-21,Rio de janeiro,BRA,Brazil,Two-Handed,81.0,A. Tabilo,J. Fonseca,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.770247488093,1493.9747647137287,0.4,0.4444444444444444,33,0.0,1.0,4.0,71.0,774.0,6.666666666666671,28.7,1.0,1578.790889139042,1541.4831097601827,0.6,0.6666666666666666,39,22.0,0.0,1.0,33.0,1440.0,-4.333333333333332,19.5,0.0,-87.02064165094907,-47.508345046454,-0.19999999999999996,-0.2222222222222222,-6,-22.0,1.0,3.0,38.0,-666.0,11.000000000000004,9.2,1.0,-0.7503055943998937,-0.6202295666461746,0.35300031506431084,0.6469996849356892,b,0.6469996849356892,33,21+,0.60-0.65,38.0,26-50
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,18,R16,3,,6-7 4-6,P. Martinez,J. Cerundolo,,,,,J. Cerundolo,P. Martinez,0,c0c8,mo44,80.0,94.0,717.0,636.0,24.2,28.8,L,R,183.0,185.0,,,,,2001-11-15,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,75.0,1997-04-26,"Alzira, Spain",ESP,Spain,Two-Handed,76.0,J. Cerundolo,P. Martinez,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.8999416730128,1538.440608800758,0.2,0.6,18,0.0,1.0,2.0,80.0,717.0,3.3333333333333286,24.2,1.0,1378.5722282268507,1461.2254307634203,0.2,0.375,42,0.0,2.0,3.0,94.0,636.0,-13.333333333333329,28.8,0.0,124.32771344616208,77.21517803733764,0.0,0.22499999999999998,-24,0.0,-1.0,-1.0,-14.0,81.0,16.666666666666657,-4.600000000000001,1.0,0.15942773692810164,0.11969991347606079,0.6331260124436482,0.3668739875563517,a,0.6331260124436482,18,11-20,0.60-0.65,14.0,11-25
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,16,R16,3,,6-7 7-6 4-6,T. Etcheverry,R. Burruchaga,,,,,R. Burruchaga,T. Etcheverry,0,b0fv,ea24,104.0,54.0,568.0,945.0,24.0,26.6,R,R,183.0,196.0,,7.0,,,2002-01-23,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,1999-07-18,"La Plata, Argentina",ARG,Argentina,Two-Handed,82.0,R. Burruchaga,T. Etcheverry,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1502.2904538045132,1505.7080422735755,0.6,0.5,8,0.0,1.0,1.0,104.0,568.0,21.33333333333333,24.0,0.0,1524.4433770206867,1487.9618989151109,0.6,0.45,56,0.0,1.0,5.0,54.0,945.0,4.666666666666664,26.6,0.0,-22.152923216173576,17.74614335846468,0.0,0.04999999999999999,-48,0.0,0.0,-4.0,50.0,-377.0,16.666666666666664,-2.6000000000000014,0.0,-0.6466271649250519,-0.5083621349255472,0.4577344860575714,0.5422655139424286,b,0.5422655139424286,8,6-10,0.50-0.55,50.0,26-50
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,15,R16,3,,1-6 3-6,L. Darderi,T. Barrios Vera,,,,,L. Darderi,T. Barrios Vera,1,d0fj,bs86,22.0,114.0,1789.0,546.0,24.0,28.2,R,R,183.0,191.0,2.0,,,,2002-02-14,"Villa Gesell, Argentina",ITA,Italy,Two-Handed,82.0,1997-12-10,"Chillan, Chile",CHI,Chile,Two-Handed,88.0,L. Darderi,T. Barrios Vera,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1532.5176125012263,1595.7253983728078,0.6,0.6666666666666666,57,22.0,0.0,6.0,22.0,1789.0,2.0,24.0,0.0,1451.2780755060444,1458.205448966386,0.4,0.16666666666666666,8,0.0,1.0,1.0,114.0,546.0,18.666666666666657,28.2,0.0,81.23953699518188,137.5199494064218,0.19999999999999996,0.5,49,22.0,-1.0,5.0,-92.0,1243.0,-16.666666666666657,-4.199999999999999,0.0,1.6094379124341005,1.1855220964128197,0.7018745946305704,0.29812540536942955,a,0.7018745946305704,8,6-10,0.70-0.75,92.0,51-100
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,25,SF,3,,6-3 7-5,F. Cerundolo,T. Etcheverry,,,,,F. Cerundolo,T. Etcheverry,1,c0au,ea24,19.0,54.0,2135.0,945.0,27.5,26.6,R,R,185.0,196.0,1.0,7.0,,,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,1999-07-18,"La Plata, Argentina",ARG,Argentina,Two-Handed,82.0,F. Cerundolo,T. Etcheverry,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1604.8015391560195,1584.2215490850067,0.8,0.6764705882352942,66,0.0,2.0,7.0,19.0,2135.0,0.33333333333333215,27.5,0.0,1554.1503311624454,1512.8171123230788,0.8,0.5,58,0.0,3.0,7.0,54.0,945.0,0.0,26.6,0.0,50.65120799357419,71.40443676192785,0.0,0.17647058823529416,8,0.0,-1.0,0.0,-35.0,1190.0,0.33333333333333215,0.8999999999999986,0.0,1.0116009116784803,0.8144476310282078,0.6225749300361175,0.3774250699638825,a,0.6225749300361175,58,21+,0.60-0.65,35.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,29,SF,3,,1-6 2-6,F. Auger-Aliassime,A. Bublik,,,,,A. Bublik,F. Auger-Aliassime,0,bk92,ag37,10.0,6.0,3235.0,3950.0,28.6,25.5,R,R,196.0,193.0,3.0,2.0,,,1997-06-17,"Gatchina, Russia",KAZ,Kazakhstan,Two-Handed,82.0,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,A. Bublik,F. Auger-Aliassime,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1788.7328303797074,1651.954157685744,0.8,0.6341463414634146,68,0.0,3.0,7.0,10.0,3235.0,0.0,28.6,0.0,1788.0015697717633,1727.8912414405413,1.0,0.7796610169491526,77,0.0,7.0,8.0,6.0,3950.0,0.0,25.5,0.0,0.7312606079440229,-75.93708375479741,-0.19999999999999996,-0.14551467548573793,-9,0.0,-4.0,-1.0,4.0,-715.0,0.0,3.1000000000000014,0.0,-0.45198512374305744,-0.19963071223300943,0.45083130944170496,0.5491686905582951,b,0.5491686905582951,68,21+,0.50-0.55,4.0,0-10
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,14,R16,3,,6-0 7-6,F. Cerundolo,H. Dellien,,,,,F. Cerundolo,H. Dellien,1,c0au,da31,19.0,167.0,2135.0,355.0,27.5,32.7,R,R,185.0,180.0,1.0,,,Q,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,1993-06-16,"Trinidad, Bolivia",BOL,Bolivia,Two-Handed,75.0,F. Cerundolo,H. Dellien,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1583.3864849064325,1564.737401216203,0.6,0.65625,64,22.0,0.0,5.0,19.0,2135.0,1.0,27.5,0.0,1429.9774835914457,1481.0437480447067,0.2,0.3333333333333333,10,0.0,1.0,1.0,167.0,355.0,-34.66666666666666,32.7,0.0,153.40900131498688,83.69365317149618,0.39999999999999997,0.3229166666666667,54,22.0,-1.0,4.0,-148.0,1780.0,35.66666666666666,-5.200000000000003,0.0,2.128231705849268,1.7917594692280554,0.7670377983787084,0.2329622016212916,a,0.7670377983787084,10,6-10,0.75+,148.0,100+
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,13,R16,3,,4-6 3-6,S. Baez,I. Buse,,,,,I. Buse,S. Baez,0,b0id,b0bi,96.0,34.0,623.0,1420.0,21.9,25.1,R,R,183.0,170.0,,4.0,,,2004-03-25,Lima,PER,Peru,Two-Handed,78.0,2000-12-28,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,70.0,I. Buse,S. Baez,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1511.2687073017871,1514.3916157719952,0.4,0.5714285714285714,8,0.0,1.0,1.0,96.0,623.0,25.66666666666667,21.9,0.0,1486.0604414948257,1492.62184611525,0.6,0.5238095238095238,44,22.0,0.0,7.0,34.0,1420.0,5.0,25.1,0.0,25.208265806961435,21.76976965674521,-0.19999999999999996,0.04761904761904756,-36,-22.0,1.0,-6.0,62.0,-797.0,20.66666666666667,-3.200000000000003,0.0,-1.0193629170139693,-0.8229657597276727,0.46761077959886305,0.5323892204011369,b,0.5323892204011369,8,6-10,0.50-0.55,62.0,51-100
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,11,R32,3,,6-7 3-6,A. Tabilo,F. Diaz Acosta,,,,,A. Tabilo,F. Diaz Acosta,1,te30,d0cg,71.0,285.0,774.0,182.0,28.7,25.2,L,L,188.0,183.0,,,,WC,1997-06-02,"Toronto, Canada",CHI,Chile,Two-Handed,75.0,2000-12-15,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,75.0,A. Tabilo,F. Diaz Acosta,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1476.310328566985,1482.5733664971626,0.2,0.375,32,22.0,0.0,3.0,71.0,774.0,10.0,28.7,1.0,1464.5781596995,1465.227672723766,0.2,0.0,8,350.0,0.0,0.0,285.0,182.0,-177.0,25.2,1.0,11.732168867484916,17.345693773396533,0.0,0.375,24,-328.0,0.0,3.0,-214.0,592.0,187.0,3.5,0.0,1.379325691803797,1.443376876511926,0.6196358208062891,0.38036417919371096,a,0.6196358208062891,8,6-10,0.60-0.65,214.0,100+
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,10,R32,3,,6-2 6-1,M. Navone,E. Nava,,,,,E. Nava,M. Navone,0,n0am,n0bs,81.0,73.0,710.0,760.0,24.2,25.0,R,R,185.0,178.0,,,,,2001-12-02,"Woodland Hills, CA, USA",USA,United States,Two-Handed,79.0,2001-02-27,9 de julio,ARG,Argentina,Two-Handed,73.0,E. Nava,M. Navone,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1491.0984740115384,1500.5195253944353,0.2,0.5,15,22.0,0.0,3.0,81.0,710.0,7.0,24.2,0.0,1411.923069886438,1510.3385252197609,0.0,0.5238095238095238,40,22.0,0.0,2.0,73.0,760.0,0.3333333333333286,25.0,0.0,79.17540412510039,-9.81899982532559,0.2,-0.023809523809523836,-25,0.0,0.0,1.0,8.0,-50.0,6.666666666666671,-0.8000000000000007,0.0,-0.10265415406008316,-0.06796092805844545,0.5498806147564083,0.4501193852435918,a,0.5498806147564083,15,11-20,0.50-0.55,8.0,0-10
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,2,R32,3,,5-7 7-5 6-4,I. Buse,F. Passaro,,,,,F. Passaro,I. Buse,0,p0ct,b0id,159.0,96.0,376.0,623.0,25.1,21.9,R,R,180.0,183.0,,,Q,,2001-01-07,"Perugia, Italy",ITA,Italy,Two-Handed,83.0,2004-03-25,Lima,PER,Peru,Two-Handed,78.0,F. Passaro,I. Buse,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1479.9661476616898,1499.70590551159,0.4,0.5,12,169.0,0.0,0.0,159.0,376.0,-31.33333333333333,25.1,0.0,1496.0068861906984,1502.4876932641153,0.4,0.5,7,169.0,0.0,0.0,96.0,623.0,49.33333333333334,21.9,0.0,-16.04073852900865,-2.7817877525253607,0.0,0.0,5,0.0,0.0,0.0,63.0,-247.0,-80.66666666666667,3.200000000000003,0.0,-0.5004628367304438,-0.503905180921417,0.4401915235114709,0.5598084764885292,b,0.5598084764885292,7,6-10,0.55-0.60,63.0,51-100
