tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,24,R128,3,,6-0 6-2,T. Schoolkate,E. Quinn,,,,,E. Quinn,T. Schoolkate,0,q02l,s0n0,135.0,129.0,432.0,450.0,21.0,24.1,R,R,191.0,183.0,,,Q,Q,2004-03-12,"Fresno, California",USA,United States,Two-Handed,82.0,2001-02-26,Perth,AUS,Australia,Two-Handed,83.0,E. Quinn,T. Schoolkate,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1488.8052423463507,1490.9331581498136,0.4,0.4,5,14.0,0.0,1.0,135.0,10.666666666666657,21.0,0.0,1485.4726135870442,1488.8286011727541,0.3333333333333333,0.3333333333333333,3,66.0,0.0,0.0,129.0,44.0,24.1,0.0,3.3326287593065445,2.104556977059474,0.06666666666666671,0.06666666666666671,2,-52.0,0.0,1.0,6.0,-33.33333333333334,-3.1000000000000014,0.0,0.5074826878841574,0.49251731211584265,a,0.5074826878841574,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,2,R128,3,,6-3 6-4,A. Bublik,S. Baez,,,,,A. Bublik,S. Baez,1,bk92,b0bi,80.0,36.0,785.0,1385.0,27.8,24.2,R,R,196.0,170.0,,,,,1997-06-17,"Gatchina, Russia",KAZ,Kazakhstan,Two-Handed,82.0,2000-12-28,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,70.0,A. Bublik,S. Baez,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1426.2580220594841,1441.1705867620428,0.2,0.2,10,14.0,0.0,3.0,80.0,-19.666666666666664,27.8,0.0,1560.3807346375465,1464.8137987135312,0.6,0.0,14,14.0,0.0,10.0,36.0,-4.0,24.2,0.0,-134.12271257806242,-23.64321195148841,-0.39999999999999997,0.2,-4,0.0,0.0,-7.0,44.0,-15.666666666666664,3.6000000000000014,0.0,0.3386643499714483,0.6613356500285518,b,0.6613356500285518,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,37,R64,3,,0-6 6-7,N. Djokovic,R. Hijikata,,,,,N. Djokovic,R. Hijikata,1,d643,h0bh,5.0,86.0,3860.0,752.0,37.8,24.1,R,R,188.0,178.0,4.0,,,,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,2001-02-23,"Sydney, Australia",AUS,Australia,Two-Handed,72.0,N. Djokovic,R. Hijikata,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1538.6915661937562,1530.6120211882899,0.4,0.6363636363636364,11,14.0,0.0,2.0,5.0,2.0,37.8,0.0,1472.439811278202,1478.5038390055672,0.4,0.4166666666666667,12,0.0,1.0,4.0,86.0,-2.0,24.1,0.0,66.25175491555433,52.10818218272266,0.0,0.21969696969696967,-1,14.0,-1.0,-2.0,-81.0,4.0,13.699999999999996,0.0,0.5977045961256782,0.4022954038743219,a,0.5977045961256782,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,47,R64,3,,2-6 6-1 3-6,T. Machac,M. Arnaldi,,,,,M. Arnaldi,T. Machac,0,a0fc,m0fh,35.0,21.0,1410.0,2310.0,24.1,24.4,R,R,185.0,183.0,,20.0,,,2001-02-22,"Sanremo, Italy",ITA,Italy,Two-Handed,77.0,2000-10-13,"Beroun, Czechia",CZE,Czechia,Two-Handed,74.0,M. Arnaldi,T. Machac,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1540.5263554815065,1529.1754341179706,0.6,0.5714285714285714,14,0.0,1.0,5.0,35.0,0.0,24.1,0.0,1589.441798445201,1568.3098785408024,0.8,0.75,12,14.0,0.0,6.0,21.0,2.333333333333332,24.4,0.0,-48.91544296369443,-39.13444442283185,-0.20000000000000007,-0.1785714285714286,2,-14.0,1.0,-1.0,14.0,-2.333333333333332,-0.29999999999999716,0.0,0.43200711090239696,0.5679928890976029,b,0.5679928890976029,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,61,R64,3,,7-6 5-7 3-6,C. Ugo Carabelli,A. Michelsen,,,,,A. Michelsen,C. Ugo Carabelli,0,m0qi,u182,33.0,65.0,1465.0,870.0,20.6,25.8,R,R,193.0,185.0,32.0,,,LL,2004-08-25,"Laguna Hills, CA, USA",USA,United States,Two-Handed,79.0,1999-06-17,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,83.0,A. Michelsen,C. Ugo Carabelli,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1536.4538900459056,1529.3099017372988,0.4,0.5882352941176471,17,14.0,0.0,4.0,33.0,-0.3333333333333357,20.6,0.0,1547.5453445066535,1499.6205616598304,0.8,0.5,11,0.0,1.0,9.0,65.0,2.6666666666666714,25.8,0.0,-11.091454460747855,29.689340077468387,-0.4,0.08823529411764708,6,14.0,-1.0,-5.0,-32.0,-3.000000000000007,-5.199999999999999,0.0,0.4981494625550128,0.5018505374449872,b,0.5018505374449872,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,73,R32,3,,4-6 6-2 6-3,L. Musetti,F. Auger-Aliassime,,,,,F. Auger-Aliassime,L. Musetti,0,ag37,m0ej,19.0,16.0,2415.0,2650.0,24.6,23.0,R,R,193.0,185.0,18.0,15.0,,,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,2002-03-03,"Carrara, Italy",ITA,Italy,One-Handed,78.0,F. Auger-Aliassime,L. Musetti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1611.5199299750943,1592.7602200870097,0.6,0.7619047619047619,21,0.0,1.0,10.0,19.0,0.33333333333333215,24.6,0.0,1543.0736848283957,1521.9190430365966,0.6,0.625,9,0.0,1.0,3.0,16.0,0.0,23.0,0.0,68.44624514669863,70.84117705041308,0.0,0.13690476190476186,12,0.0,0.0,7.0,3.0,0.33333333333333215,1.6000000000000014,0.0,0.6056295424165762,0.39437045758342393,a,0.6056295424165762,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,52,R64,3,,6-4 3-6 6-7,R. Opelka,H. Rune,,,,,H. Rune,R. Opelka,0,r0dg,o522,12.0,114.0,3270.0,529.0,21.9,27.6,R,R,188.0,211.0,11.0,,,PR,2003-04-29,"Gentofte, Denmark",DEN,Denmark,Two-Handed,77.0,1997-08-28,"St. Joseph, MI, USA",USA,United States,Two-Handed,102.0,H. Rune,R. Opelka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1575.349502537362,1565.8410345253988,0.8,0.6666666666666666,16,14.0,0.0,8.0,12.0,1.0,21.9,0.0,1539.7296135977201,1533.7396182278176,0.4,0.6428571428571429,14,0.0,1.0,2.0,114.0,2.3333333333333286,27.6,0.0,35.619888939641896,32.10141629758118,0.4,0.023809523809523725,2,14.0,-1.0,6.0,-102.0,-1.3333333333333286,-5.700000000000003,0.0,0.5555038560188579,0.4444961439811421,a,0.5555038560188579,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,50,R64,3,,2-6 3-6,J. Munar,D. Medvedev,,,,,D. Medvedev,J. Munar,0,mm58,mu94,8.0,56.0,3680.0,992.0,29.1,27.9,R,R,198.0,183.0,7.0,,,,1996-02-11,"Moscow, Russia",RUS,Russia,Two-Handed,83.0,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,D. Medvedev,J. Munar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1587.7885223086828,1567.9239624394359,0.8,0.6666666666666666,18,14.0,0.0,11.0,8.0,-2.0,29.1,0.0,1534.5826571548116,1530.0994899120897,0.4,0.6363636363636364,13,0.0,1.0,4.0,56.0,0.3333333333333357,27.9,0.0,53.20586515387117,37.82447252734619,0.4,0.030303030303030276,5,14.0,-1.0,7.0,-48.0,-2.3333333333333357,1.2000000000000028,0.0,0.5781938721219321,0.4218061278780679,a,0.5781938721219321,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,76,R32,3,,5-7 7-5 6-7,G. Monfils,J. Munar,,,,,G. Monfils,J. Munar,1,mc65,mu94,46.0,56.0,1230.0,992.0,38.5,27.9,R,R,193.0,183.0,,,,,1986-09-01,"Paris, France",FRA,France,Two-Handed,85.0,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,G. Monfils,J. Munar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1607.5157214430797,1586.4645698608915,0.8,0.7647058823529411,17,0.0,2.0,6.0,46.0,-1.3333333333333357,38.5,0.0,1553.0139020043132,1543.4007640029533,0.6,0.6666666666666666,14,0.0,2.0,5.0,56.0,0.6666666666666643,27.9,0.0,54.50181943876646,43.06380585793818,0.20000000000000007,0.0980392156862745,3,0.0,0.0,1.0,-10.0,-2.0,10.600000000000001,0.0,0.5812556080534377,0.4187443919465624,a,0.5812556080534377,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,54,R64,3,,3-6 6-4 6-4,C. Ruud,M. Kecmanovic,,,,,C. Ruud,M. Kecmanovic,1,rh16,ki95,6.0,48.0,3855.0,1161.0,26.2,25.6,R,R,183.0,183.0,5.0,,,,1998-12-22,"Oslo, Norway",NOR,Norway,Two-Handed,81.0,1999-08-31,"Belgrade, Serbia",SRB,Serbia,Two-Handed,75.0,C. Ruud,M. Kecmanovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1543.7779934375287,1533.5790802943022,0.6,0.6666666666666666,9,14.0,0.0,2.0,6.0,-1.0,26.2,0.0,1563.1023993179,1549.9467016536078,0.6,0.6470588235294118,17,0.0,1.0,3.0,48.0,-1.0,25.6,0.0,-19.324405880371387,-16.36762135930553,0.0,0.019607843137254832,-8,14.0,-1.0,-1.0,-42.0,0.0,0.5999999999999979,0.0,0.4744147198076247,0.5255852801923753,b,0.5255852801923753,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,57,R64,3,,7-6 7-6,J. Thompson,G. Mpetshi Perricard,,,,,G. Mpetshi Perricard,J. Thompson,0,m0gz,tc61,29.0,37.0,1656.0,1375.0,21.7,30.9,R,R,201.0,183.0,28.0,,,,2003-07-08,Lyon,FRA,France,One-Handed,103.0,1994-04-20,"Sydney, Australia",AUS,Australia,Two-Handed,82.0,G. Mpetshi Perricard,J. Thompson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1518.0798156449046,1513.2065610289492,0.4,0.5555555555555556,9,14.0,0.0,4.0,29.0,0.6666666666666679,21.7,0.0,1516.7685928033254,1513.4094104804512,0.4,0.5714285714285714,7,0.0,1.0,2.0,37.0,-3.0,30.9,0.0,1.3112228415791378,-0.20284945150206113,0.0,-0.015873015873015817,2,14.0,-1.0,2.0,-8.0,3.666666666666668,-9.2,0.0,0.5043341927201482,0.49566580727985177,a,0.5043341927201482,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,58,R64,3,,5-7 6-7,F. Tiafoe,A. Davidovich Fokina,,,,,A. Davidovich Fokina,F. Tiafoe,0,dh50,td51,39.0,17.0,1325.0,2485.0,25.8,27.2,R,R,180.0,188.0,,16.0,,,1999-06-05,"Malaga, Spain",ESP,Spain,Two-Handed,82.0,1998-01-20,"Hyattsville, MD, USA",USA,United States,Two-Handed,86.0,A. Davidovich Fokina,F. Tiafoe,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1593.0438494654975,1573.1573121970998,0.6,0.6666666666666666,21,0.0,1.0,7.0,39.0,3.0,25.8,0.0,1505.0736438352412,1502.30169421779,0.4,0.5,10,14.0,0.0,4.0,17.0,0.33333333333333215,27.2,0.0,87.97020563025626,70.85561797930973,0.19999999999999996,0.16666666666666663,11,-14.0,1.0,3.0,22.0,2.666666666666668,-1.3999999999999986,0.0,0.628074450549134,0.37192554945086603,a,0.628074450549134,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,60,R64,3,,6-4 5-7 3-6,S. Tsitsipas,C. Tseng,,,,,C. Tseng,S. Tsitsipas,0,t0ap,te51,115.0,10.0,529.0,3405.0,23.6,26.6,R,R,175.0,193.0,,9.0,Q,,2001-08-08,"Taipei, Chinese Taipei",TPE,Chinese Taipei,Two-Handed,65.0,1998-08-12,"Athens, Greece",GRE,Greece,One-Handed,90.0,C. Tseng,S. Tsitsipas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1527.956941151143,1512.452487752792,0.75,1.0,4,0.0,1.0,4.0,115.0,6.666666666666671,23.6,0.0,1580.5843986319896,1561.389415719422,0.8,0.6923076923076923,13,14.0,0.0,9.0,10.0,-1.0,26.6,0.0,-52.627457480846715,-48.93692796663004,-0.050000000000000044,0.3076923076923077,-9,-14.0,1.0,-5.0,105.0,7.666666666666671,-3.0,0.0,0.4247192487769822,0.5752807512230177,b,0.5752807512230177,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,59,R64,3,,7-5 3-6 5-7,A. Tabilo,C. Moutet,,,,,A. Tabilo,C. Moutet,1,te30,mw02,31.0,76.0,1555.0,814.0,27.8,25.9,L,L,188.0,180.0,30.0,,,,1997-06-02,"Toronto, Canada",CHI,Chile,Two-Handed,75.0,1999-04-19,"Paris, France",FRA,France,Two-Handed,71.0,A. Tabilo,C. Moutet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1422.8736483658831,1468.0102844382081,0.2,0.2,8,14.0,0.0,4.0,31.0,-1.0,27.8,1.0,1496.3639321519263,1522.4857286661265,0.4,0.6666666666666666,10,0.0,1.0,5.0,76.0,2.0,25.9,1.0,-73.49028378604316,-54.47544422791839,-0.2,-0.4666666666666666,-2,14.0,-1.0,-1.0,-45.0,-3.0,1.9000000000000021,0.0,0.3985314928153644,0.6014685071846356,b,0.6014685071846356,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,56,R64,3,,7-6 3-6 5-7,R. Safiullin,A. Popyrin,,,,,A. Popyrin,R. Safiullin,0,p09z,sx50,26.0,71.0,1800.0,851.0,25.6,27.6,R,R,196.0,185.0,25.0,,,,1999-08-05,"Sydney, Australia",AUS,Australia,Two-Handed,78.0,1997-08-07,"Podolsk, Russia",RUS,Russia,Two-Handed,75.0,A. Popyrin,R. Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1458.3008419394646,1465.1986724919616,0.4,0.25,8,14.0,0.0,5.0,26.0,1.0,25.6,0.0,1459.1206572643805,1465.1772301193007,0.4,0.25,8,0.0,1.0,5.0,71.0,-1.3333333333333286,27.6,0.0,-0.8198153249159077,0.021442372660885667,0.0,0.0,0,14.0,-1.0,0.0,-45.0,2.3333333333333286,-2.0,0.0,0.5018068944497919,0.4981931055502081,a,0.5018068944497919,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,64,R64,3,,6-2 6-4,A. Zverev,J. Fearnley,,,,,A. Zverev,J. Fearnley,1,z355,f0by,2.0,83.0,7945.0,770.0,27.9,23.7,R,R,198.0,183.0,1.0,,,Q,1997-04-20,"Hamburg, Germany",GER,Germany,Two-Handed,90.0,2001-07-15,Worcester,GBR,Great Britain,Two-Handed,80.0,A. Zverev,J. Fearnley,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1553.512524512898,1544.4861117161952,0.4,0.7,15,14.0,0.0,6.0,2.0,0.0,27.9,0.0,1515.1759461602894,1510.0128923145207,0.6,0.6,5,0.0,1.0,2.0,83.0,0.3333333333333286,23.7,0.0,38.33657835260851,34.47321940167444,-0.19999999999999996,0.09999999999999998,10,14.0,-1.0,4.0,-81.0,-0.3333333333333286,4.199999999999999,0.0,0.5594649508842497,0.44053504911575014,a,0.5594649508842497,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,65,R32,3,,6-4 6-4,M. Berrettini,Z. Bergs,,,,,M. Berrettini,Z. Bergs,1,bk40,bu13,30.0,51.0,1580.0,1065.0,28.9,25.8,R,R,196.0,185.0,29.0,,,,1996-04-12,"Rome, Italy",ITA,Italy,Two-Handed,95.0,1999-06-03,"Lommel, Belgium",BEL,Belgium,Two-Handed,88.0,M. Berrettini,Z. Bergs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1528.9751555151438,1520.9400465421008,0.6,0.5384615384615384,13,0.0,1.0,9.0,30.0,-0.6666666666666679,28.9,0.0,1568.6084337008974,1555.510963043889,0.6,0.65,20,0.0,2.0,8.0,51.0,0.6666666666666643,25.8,0.0,-39.633278185753625,-34.57091650178813,0.0,-0.11153846153846159,-7,0.0,-1.0,1.0,-21.0,-1.3333333333333321,3.099999999999998,0.0,0.4444722039900926,0.5555277960099074,b,0.5555277960099074,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,66,R32,3,,6-2 7-6,F. Cerundolo,T. Paul,,,,,F. Cerundolo,T. Paul,1,c0au,pl56,24.0,13.0,1925.0,3030.0,26.6,27.8,R,R,185.0,185.0,23.0,12.0,,,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,1997-05-17,"Voorhees, NJ, USA",USA,United States,Two-Handed,82.0,F. Cerundolo,T. Paul,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1609.7901656330737,1541.5264669297121,0.8,0.6666666666666666,20,0.0,1.0,11.0,24.0,1.3333333333333321,26.6,0.0,1610.7501347082907,1588.1823535015128,0.8,0.7647058823529411,17,0.0,1.0,5.0,13.0,-1.333333333333334,27.8,0.0,-0.9599690752170318,-46.65588657180069,0.0,-0.0980392156862745,3,0.0,0.0,6.0,11.0,2.666666666666666,-1.1999999999999993,0.0,0.4877215899132456,0.5122784100867543,b,0.5122784100867543,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,67,R32,3,,1-6 6-7,N. Djokovic,C. Ugo Carabelli,,,,,C. Ugo Carabelli,N. Djokovic,0,u182,d643,65.0,5.0,870.0,3860.0,25.8,37.8,R,R,185.0,188.0,,4.0,LL,,1999-06-17,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,83.0,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,C. Ugo Carabelli,N. Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1563.0347375986514,1512.6435064406212,0.8,0.6666666666666666,12,0.0,2.0,10.0,65.0,1.3333333333333286,25.8,0.0,1551.6770101563916,1540.8256424543447,0.4,0.6666666666666666,12,0.0,1.0,3.0,5.0,1.333333333333333,37.8,0.0,11.35772744225983,-28.182136013723493,0.4,0.0,0,0.0,1.0,7.0,60.0,-4.440892098500626e-15,-11.999999999999996,0.0,0.5082180592485805,0.49178194075141946,a,0.5082180592485805,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,68,R32,3,,6-7 6-4 7-5,G. Dimitrov,K. Khachanov,,,,,G. Dimitrov,K. Khachanov,1,d875,ke29,15.0,23.0,2745.0,2000.0,33.8,28.8,R,R,191.0,198.0,14.0,22.0,,,1991-05-16,"Haskovo, Bulgaria",BUL,Bulgaria,One-Handed,81.0,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,G. Dimitrov,K. Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1529.0311654835182,1519.9623855909451,0.6,0.5454545454545454,11,0.0,1.0,6.0,15.0,0.0,33.8,0.0,1495.2635272813013,1494.6593201693804,0.6,0.45454545454545453,11,0.0,1.0,6.0,23.0,0.0,28.8,0.0,33.76763820221686,25.303065421564725,0.0,0.09090909090909088,0,0.0,0.0,0.0,-8.0,0.0,4.9999999999999964,0.0,0.5512693867161395,0.44873061328386055,a,0.5512693867161395,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,69,R32,3,,5-7 7-5 6-3,A. de Minaur,J. Fonseca,,,,,A. de Minaur,J. Fonseca,1,dh58,f0fv,11.0,60.0,3335.0,955.0,26.1,18.6,R,R,183.0,188.0,10.0,,,,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,2006-08-21,Rio de janeiro,BRA,Brazil,Two-Handed,81.0,A. de Minaur,J. Fonseca,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1587.631306603248,1570.2268721650664,0.6,0.7222222222222222,18,0.0,1.0,8.0,11.0,-0.6666666666666661,26.1,0.0,1588.5435873469576,1527.628298930734,0.6,0.6666666666666666,12,0.0,2.0,5.0,60.0,6.666666666666671,18.6,0.0,-0.9122807437095162,42.598573234332434,0.0,0.05555555555555558,6,0.0,-1.0,3.0,-49.0,-7.3333333333333375,7.5,0.0,0.5143874725450545,0.48561252745494554,a,0.5143874725450545,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,51,R64,3,,6-4 4-6 6-3,B. Nakashima,R. Carballes Baena,,,,,B. Nakashima,R. Carballes Baena,1,n0ae,cf59,32.0,53.0,1500.0,1051.0,23.6,32.0,R,R,188.0,183.0,31.0,,,,2001-08-03,"San Diego, CA, USA",USA,United States,Two-Handed,83.0,1993-03-23,"Tenerife, Spain",ESP,Spain,Two-Handed,77.0,B. Nakashima,R. Carballes Baena,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1527.23143219141,1519.144576973994,0.6,0.5333333333333333,15,14.0,0.0,7.0,32.0,1.0,23.6,0.0,1455.3236830761423,1488.001706275884,0.2,0.45454545454545453,13,0.0,1.0,4.0,53.0,-1.3333333333333357,32.0,0.0,71.90774911526773,31.142870698109846,0.39999999999999997,0.0787878787878788,2,14.0,-1.0,3.0,-21.0,2.3333333333333357,-8.399999999999999,0.0,0.5982894142148385,0.40171058578516156,a,0.5982894142148385,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,70,R32,3,,7-6 5-7 6-2,A. Fils,F. Tiafoe,,,,,A. Fils,F. Tiafoe,1,f0f1,td51,18.0,17.0,2480.0,2485.0,20.8,27.2,R,R,185.0,188.0,17.0,16.0,,,2004-06-12,"Bondoufle, France",FRA,France,Two-Handed,83.0,1998-01-20,"Hyattsville, MD, USA",USA,United States,Two-Handed,86.0,A. Fils,F. Tiafoe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1549.665322693056,1536.7132318660038,0.8,0.6153846153846154,13,0.0,1.0,6.0,18.0,2.0,20.8,0.0,1525.0404123930807,1516.7155875283077,0.6,0.5454545454545454,11,0.0,1.0,5.0,17.0,0.0,27.2,0.0,24.624910299975227,19.9976443376961,0.20000000000000007,0.06993006993007,2,0.0,0.0,1.0,1.0,2.0,-6.399999999999999,0.0,0.5386621538637902,0.46133784613620976,a,0.5386621538637902,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,62,R64,3,,6-4 6-4,A. Walton,L. Darderi,,,,,A. Walton,L. Darderi,1,w09e,d0fj,89.0,61.0,666.0,945.0,25.9,23.1,R,R,183.0,183.0,,,LL,,1999-04-17,Brisbane,AUS,Australia,Two-Handed,77.0,2002-02-14,"Villa Gesell, Argentina",ITA,Italy,Two-Handed,82.0,A. Walton,L. Darderi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1438.1134468421892,1450.493814028983,0.2,0.14285714285714285,7,14.0,0.0,3.0,89.0,7.333333333333329,25.9,0.0,1437.770602890127,1467.3366821149007,0.4,0.2,9,0.0,1.0,5.0,61.0,-1.0,23.1,0.0,0.3428439520621396,-16.842868085917644,-0.2,-0.05714285714285716,-2,14.0,-1.0,-2.0,28.0,8.333333333333329,2.799999999999997,0.0,0.4981931906780795,0.5018068093219205,b,0.5018068093219205,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,92,QF,3,,6-7 1-6,J. Mensik,A. Fils,,,,,A. Fils,J. Mensik,0,f0f1,m0ni,18.0,54.0,2480.0,1042.0,20.8,19.5,R,R,185.0,196.0,17.0,,,,2004-06-12,"Bondoufle, France",FRA,France,Two-Handed,83.0,2005-09-01,Prostejov,CZE,Czechia,Two-Handed,87.0,A. Fils,J. Mensik,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1581.3438439137005,1560.6529145076677,0.8,0.6666666666666666,15,0.0,3.0,8.0,18.0,0.0,20.8,0.0,1564.516100340238,1550.3561629397088,0.8,0.6470588235294118,17,0.0,3.0,6.0,54.0,0.0,19.5,0.0,16.827743573462612,10.296751567958836,0.0,0.019607843137254832,-2,0.0,0.0,2.0,-36.0,0.0,1.3000000000000007,0.0,0.5263301102600013,0.4736698897399987,a,0.5263301102600013,4,2025-01-01,2025-07-01
