tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,286,R16,3,103.0,6-3 7-6(5),Alexander Zverev,Holger Rune,4.0,17.0,6845.0,2300.0,Alexander Zverev,Holger Rune,1,100644,208029,4.0,17.0,6845.0,2300.0,27.2,21.2,R,R,198.0,188.0,2.0,13.0,,,1.3,3.5,1.34,3.57,1.34,3.57,1.31,3.43,5.0,2024,Alexander Zverev,Holger Rune,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1863.3507467873444,1754.2697845380817,0.8,0.6777777777777778,180,0.0,5.0,10.0,4.0,0.0,27.2,0.0,1748.9239568818514,1662.531937462329,0.8,0.6292134831460674,165,0.0,2.0,4.0,17.0,0.0,21.2,0.0,114.42678990549302,91.73784707575236,0.0,0.0485642946317104,15,0.0,3.0,6.0,-13.0,0.0,6.0,0.0,0.663559444397911,0.33644055560208885,a,0.663559444397911,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,288,R16,3,128.0,4-6 6-3 6-4,Hubert Hurkacz,Arthur Rinderknech,6.0,65.0,4105.0,786.0,Arthur Rinderknech,Hubert Hurkacz,0,126239,128034,65.0,6.0,786.0,4105.0,29.0,27.4,R,R,196.0,196.0,,4.0,Q,,2.38,1.57,2.46,1.61,2.46,1.73,2.3,1.62,5.0,2024,Arthur Rinderknech,Hubert Hurkacz,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1544.9414675870407,1528.2844411237977,0.6,0.515625,101,0.0,3.0,9.0,65.0,1.0,29.0,0.0,1834.5613806120775,1711.229201915579,0.8,0.6695652173913044,178,0.0,1.0,1.0,6.0,1.333333333333333,27.4,0.0,-289.619913025037,-182.9447607917814,-0.2,-0.1539402173913043,-77,0.0,2.0,8.0,59.0,-0.333333333333333,1.6000000000000014,0.0,0.16361720404379773,0.8363827959562024,b,0.8363827959562024,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,289,R16,3,158.0,4-6 7-6(5) 6-3,Alexei Popyrin,Grigor Dimitrov,62.0,10.0,821.0,3600.0,Alexei Popyrin,Grigor Dimitrov,1,200615,105777,62.0,10.0,821.0,3600.0,25.0,33.2,R,R,196.0,191.0,,7.0,,,3.4,1.33,3.5,1.35,3.5,1.38,3.34,1.33,5.0,2024,Alexei Popyrin,Grigor Dimitrov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1597.267234841428,1539.0989262284825,0.8,0.4181818181818181,97,0.0,5.0,7.0,62.0,0.3333333333333357,25.0,0.0,1859.947884703021,1783.8947445928377,0.8,0.6595744680851063,149,0.0,1.0,1.0,10.0,0.0,33.2,0.0,-262.6806498615929,-244.795818364355,0.0,-0.2413926499032881,-52,0.0,4.0,6.0,52.0,0.3333333333333357,-8.200000000000003,0.0,0.17363595575905083,0.8263640442409492,b,0.8263640442409492,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,290,R16,3,88.0,6-3 6-4,Kei Nishikori,Nuno Borges,576.0,43.0,60.0,1176.0,Kei Nishikori,Nuno Borges,1,105453,132686,576.0,43.0,60.0,1176.0,34.6,27.4,R,R,178.0,185.0,,,PR,,2.3,1.62,2.39,1.65,2.39,1.7,2.27,1.64,5.0,2024,Kei Nishikori,Nuno Borges,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1536.8601643560155,1533.7164290521018,0.6,0.6666666666666666,9,0.0,3.0,3.0,576.0,1.6666666666666288,34.6,0.0,1596.781078896228,1518.881318974093,0.8,0.4634146341463415,75,0.0,3.0,8.0,43.0,0.0,27.4,0.0,-59.92091454021238,14.835110078008938,-0.2,0.2032520325203251,-66,0.0,0.0,-5.0,533.0,1.6666666666666288,7.200000000000003,0.0,0.43154222507138645,0.5684577749286135,b,0.5684577749286135,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,292,R16,3,62.0,6-2 6-2,Andrey Rublev,Brandon Nakashima,8.0,52.0,3975.0,935.0,Andrey Rublev,Brandon Nakashima,1,126094,206909,8.0,52.0,3975.0,935.0,26.7,23.0,R,R,188.0,188.0,5.0,,,Q,1.53,2.5,1.6,2.51,1.61,2.51,1.54,2.45,5.0,2024,Andrey Rublev,Brandon Nakashima,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1696.1895070164885,1713.41283563263,0.6,0.6916666666666667,193,0.0,4.0,8.0,8.0,0.0,26.7,0.0,1571.3365919566686,1538.95586528183,0.6,0.5416666666666666,118,0.0,4.0,7.0,52.0,0.6666666666666643,23.0,0.0,124.85291505981968,174.45697035080002,0.0,0.15,75,0.0,0.0,1.0,-44.0,-0.6666666666666643,3.6999999999999993,0.0,0.6934018998797797,0.30659810012022015,a,0.6934018998797797,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,293,R16,3,80.0,6-4 6-3,Jannik Sinner,Alejandro Tabilo,1.0,21.0,9570.0,1918.0,Alejandro Tabilo,Jannik Sinner,0,126214,206173,21.0,1.0,1918.0,9570.0,27.1,22.9,L,R,188.0,191.0,15.0,1.0,,,10.0,1.06,11.12,1.08,11.12,1.09,9.08,1.06,5.0,2024,Alejandro Tabilo,Jannik Sinner,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.117268686452,1579.4506381552235,0.4,0.5862068965517241,82,0.0,3.0,4.0,21.0,-0.3333333333333321,27.1,1.0,2057.533147950906,1960.7477132957092,0.8,0.8434782608695652,182,0.0,1.0,1.0,1.0,0.0,22.9,0.0,-381.4158792644539,-381.297075140486,-0.4,-0.2572713643178411,-100,0.0,2.0,3.0,20.0,-0.3333333333333321,4.200000000000003,1.0,0.09143213696078117,0.9085678630392188,b,0.9085678630392188,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,294,QF,3,138.0,7-6(5) 1-6 6-4,Sebastian Korda,Alexander Zverev,18.0,4.0,2270.0,6845.0,Alexander Zverev,Sebastian Korda,0,100644,200624,4.0,18.0,6845.0,2270.0,27.2,24.0,R,R,198.0,196.0,2.0,,,,1.33,3.4,1.36,3.48,1.38,3.48,1.34,3.23,6.0,2024,Alexander Zverev,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1874.2638075256675,1763.1729091584118,0.8,0.6813186813186813,181,0.0,6.0,11.0,4.0,0.0,27.2,0.0,1780.543205861511,1696.7080557799077,1.0,0.6630434782608695,138,0.0,5.0,5.0,18.0,2.666666666666668,24.0,0.0,93.72060166415643,66.46485337850436,-0.1999999999999999,0.0182752030578118,43,0.0,1.0,6.0,-14.0,-2.666666666666668,3.1999999999999997,0.0,0.6339726670271912,0.36602733297280876,a,0.6339726670271912,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,295,QF,3,167.0,3-6 7-6(5) 7-5,Alexei Popyrin,Hubert Hurkacz,62.0,6.0,821.0,4105.0,Alexei Popyrin,Hubert Hurkacz,1,200615,128034,62.0,6.0,821.0,4105.0,25.0,27.4,R,R,196.0,196.0,,4.0,,,2.3,1.62,2.34,1.68,2.46,1.72,2.25,1.64,6.0,2024,Alexei Popyrin,Hubert Hurkacz,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1623.4871996805302,1558.3861207491314,0.8,0.4285714285714285,98,0.0,6.0,8.0,62.0,0.0,25.0,0.0,1839.642970605582,1717.4362605254605,0.8,0.6724137931034483,179,0.0,2.0,2.0,6.0,0.333333333333333,27.4,0.0,-216.1557709250519,-159.05013977632893,0.0,-0.2438423645320197,-81,0.0,4.0,6.0,56.0,-0.333333333333333,-2.3999999999999986,0.0,0.2246983674006974,0.7753016325993025,b,0.7753016325993025,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,296,QF,3,120.0,6-4 7-5,Matteo Arnaldi,Kei Nishikori,46.0,576.0,1155.0,60.0,Kei Nishikori,Matteo Arnaldi,0,105453,208286,576.0,46.0,60.0,1155.0,34.6,23.4,R,R,178.0,185.0,,,PR,,2.63,1.5,2.63,1.54,2.63,1.57,2.54,1.52,6.0,2024,Kei Nishikori,Matteo Arnaldi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1555.5925864089545,1545.2043536688077,0.6,0.7142857142857143,10,0.0,4.0,4.0,576.0,0.0,34.6,0.0,1613.325403359015,1581.3814522004564,0.6,0.5365853658536586,77,0.0,4.0,6.0,46.0,-0.3333333333333357,23.4,0.0,-57.73281695006017,-36.17709853164865,0.0,0.1777003484320557,-67,0.0,0.0,-2.0,530.0,0.3333333333333357,11.200000000000005,0.0,0.42146586023730076,0.5785341397626993,b,0.5785341397626993,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,284,R32,3,79.0,6-4 6-2,Alejandro Tabilo,Lorenzo Sonego,21.0,57.0,1918.0,881.0,Alejandro Tabilo,Lorenzo Sonego,1,126214,132283,21.0,57.0,1918.0,881.0,27.1,29.2,L,R,188.0,191.0,15.0,,,,1.57,2.38,1.59,2.52,1.62,2.52,1.58,2.36,3.0,2024,Alejandro Tabilo,Lorenzo Sonego,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1664.220951928045,1568.5631764326458,0.4,0.5714285714285714,81,0.0,2.0,3.0,21.0,-0.3333333333333321,27.1,1.0,1573.0757065919045,1536.2591253053088,0.6,0.4736842105263157,146,0.0,1.0,4.0,57.0,-2.0,29.2,0.0,91.14524533614052,32.30405112733706,-0.1999999999999999,0.0977443609022556,-65,0.0,1.0,-1.0,-36.0,1.666666666666668,-2.099999999999998,1.0,0.6227711055720798,0.3772288944279202,a,0.6227711055720798,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,298,SF,3,92.0,7-6(0) 6-3,Alexei Popyrin,Sebastian Korda,62.0,18.0,821.0,2270.0,Alexei Popyrin,Sebastian Korda,1,200615,200624,62.0,18.0,821.0,2270.0,25.0,24.0,R,R,196.0,196.0,,,,,3.0,1.4,3.35,1.37,3.35,1.41,3.03,1.38,7.0,2024,Alexei Popyrin,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1648.3291301250597,1575.525428624419,0.8,0.4385964912280701,99,0.0,7.0,9.0,62.0,0.0,25.0,0.0,1800.7574746533446,1710.9760708742533,1.0,0.6666666666666666,139,0.0,6.0,6.0,18.0,1.333333333333332,24.0,0.0,-152.42834452828515,-135.45064224983437,-0.1999999999999999,-0.2280701754385964,-40,0.0,1.0,3.0,44.0,-1.333333333333332,1.0,0.0,0.2902493492028392,0.7097506507971608,b,0.7097506507971608,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,270,R32,3,63.0,6-1 6-1,Alexander Zverev,Jordan Thompson,4.0,30.0,6845.0,1341.0,Alexander Zverev,Jordan Thompson,1,100644,111442,4.0,30.0,6845.0,1341.0,27.2,30.2,R,R,198.0,183.0,2.0,,,,1.29,3.75,1.32,3.87,1.35,3.87,1.3,3.58,3.0,2024,Alexander Zverev,Jordan Thompson,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1856.22894394172,1746.814469235307,0.6,0.6741573033707865,179,7.0,4.0,9.0,4.0,0.0,27.2,0.0,1638.937360602035,1608.3374774619183,0.6,0.5352112676056338,111,0.0,4.0,8.0,30.0,2.0,30.2,0.0,217.2915833396853,138.47699177338814,0.0,0.1389460357651527,68,7.0,0.0,1.0,-26.0,-2.0,-3.0,0.0,0.7761549710652542,0.22384502893474573,a,0.7761549710652542,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,300,F,3,89.0,6-2 6-4,Alexei Popyrin,Andrey Rublev,62.0,8.0,821.0,3975.0,Alexei Popyrin,Andrey Rublev,1,200615,126094,62.0,8.0,821.0,3975.0,25.0,26.7,R,R,196.0,188.0,,5.0,,,3.4,1.33,3.18,1.41,3.4,1.41,3.13,1.37,8.0,2024,Alexei Popyrin,Andrey Rublev,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1670.9305100472495,1591.9802852478265,1.0,0.4482758620689655,100,0.0,8.0,10.0,62.0,0.0,25.0,0.0,1746.1552506221274,1746.308519781377,0.8,0.6991869918699187,196,0.0,7.0,11.0,8.0,0.0,26.7,0.0,-75.22474057487784,-154.3282345335508,0.1999999999999999,-0.2509111298009532,-96,0.0,1.0,-1.0,54.0,0.0,-1.6999999999999993,0.0,0.371668211311445,0.628331788688555,b,0.628331788688555,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,270,R32,3,81.0,6-2 6-2,Aryna Sabalenka,Yue Yuan,3.0,42.0,7256.0,1422.0,Aryna Sabalenka,Yue Yuan,1,214544,206294,3.0,42.0,7256.0,1422.0,26.2,25.8,R,R,182.0,184.0,2.0,,,,1.07,9.0,1.08,10.41,1.08,10.41,1.06,8.78,4.0,2024,Aryna Sabalenka,Yue Yuan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1895.701239795384,1765.0989283504316,0.6,0.7070707070707071,163,7.0,3.0,3.0,3.0,0.0,26.2,0.0,1556.1018012842546,1615.4437630932453,0.4,0.6097560975609756,62,0.0,3.0,3.0,42.0,-1.3333333333333357,25.8,0.0,339.5994385111292,149.65516525718635,0.1999999999999999,0.0973146095097314,101,7.0,0.0,0.0,-39.0,1.3333333333333357,0.3999999999999986,0.0,0.8660075519097049,0.13399244809029504,a,0.8660075519097049,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,240,R64,3,128.0,6-4 3-6 6-1,Katie Boulter,Bernarda Pera,33.0,80.0,1676.0,842.0,Bernarda Pera,Katie Boulter,0,211095,211107,80.0,33.0,842.0,1676.0,29.6,28.0,L,R,175.0,180.0,,,Q,,2.63,1.5,2.55,1.57,2.65,1.57,2.55,1.51,2.0,2024,Bernarda Pera,Katie Boulter,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.9101884818642,1435.648388784143,0.6,0.35,85,21.0,0.0,1.0,80.0,12.0,29.6,1.0,1636.3744382771715,1571.902724732838,0.4,0.5142857142857142,72,7.0,1.0,1.0,33.0,-2.333333333333332,28.0,0.0,-110.46424979530752,-136.25433594869492,0.1999999999999999,-0.1642857142857142,13,14.0,-1.0,0.0,47.0,14.333333333333332,1.6000000000000014,1.0,0.33537427279887044,0.6646257272011296,b,0.6646257272011296,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,242,R64,3,68.0,6-2 6-3,Anna Kalinskaya,Louisa Chirico,17.0,218.0,2550.0,335.0,Anna Kalinskaya,Louisa Chirico,1,214939,211635,17.0,218.0,2550.0,335.0,25.6,28.2,R,R,175.0,175.0,10.0,,,Q,1.14,5.5,1.14,6.7,1.14,6.7,1.12,5.92,2.0,2024,Anna Kalinskaya,Louisa Chirico,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1714.1720408255449,1648.0342170343804,0.8,0.6363636363636364,84,35.0,0.0,0.0,17.0,1.0,25.6,0.0,1392.9567239785663,1458.1880776796486,0.0,0.1666666666666666,11,14.0,0.0,1.0,218.0,-4.0,28.2,0.0,321.21531684697857,189.8461393547318,0.8,0.4696969696969697,73,21.0,0.0,-1.0,-201.0,5.0,-2.599999999999998,0.0,0.860188230255625,0.13981176974437498,a,0.860188230255625,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,243,R64,3,119.0,0-6 6-3 6-4,Lesia Tsurenko,Bianca Andreescu,85.0,175.0,818.0,425.0,Bianca Andreescu,Lesia Tsurenko,0,215370,201615,175.0,85.0,425.0,818.0,24.1,35.1,R,R,170.0,174.0,,,WC,,1.22,4.33,1.25,4.34,1.27,4.34,1.23,4.04,2.0,2024,Bianca Andreescu,Lesia Tsurenko,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1636.2513452439275,1560.3209233943992,0.6,0.5666666666666667,75,7.0,2.0,2.0,175.0,-2.333333333333343,24.1,0.0,1567.3396921122062,1546.0425431421595,0.4,0.5555555555555556,67,7.0,1.0,1.0,85.0,-22.666666666666664,35.1,0.0,68.91165313172155,14.278380252239684,0.1999999999999999,0.011111111111111,8,0.0,1.0,1.0,90.0,20.33333333333332,-11.0,0.0,0.5917532693340096,0.4082467306659904,a,0.5917532693340096,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,244,R64,3,68.0,6-1 6-4,Amanda Anisimova,Caroline Dolehide,132.0,46.0,556.0,1247.0,Amanda Anisimova,Caroline Dolehide,1,216153,214452,132.0,46.0,556.0,1247.0,22.9,25.9,R,R,180.0,178.0,,,,,1.57,2.38,1.6,2.49,1.6,2.49,1.56,2.38,2.0,2024,Amanda Anisimova,Caroline Dolehide,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1597.3448529658328,1568.7091681571817,0.6,0.5945945945945946,68,7.0,3.0,3.0,132.0,44.0,22.9,0.0,1566.8001463178832,1527.719572089142,0.6,0.4848484848484848,48,7.0,4.0,4.0,46.0,3.0,25.9,0.0,30.544706647949624,40.989596068039646,0.0,0.1097461097461097,20,0.0,-1.0,-1.0,86.0,41.0,-3.0,0.0,0.5512678195931572,0.4487321804068428,a,0.5512678195931572,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,247,R64,3,83.0,6-1 6-4,Paula Badosa,Clara Tauson,40.0,62.0,1440.0,932.0,Clara Tauson,Paula Badosa,0,220704,211651,62.0,40.0,932.0,1440.0,21.6,26.7,R,R,182.0,180.0,,,,,3.5,1.3,4.11,1.27,4.11,1.31,3.69,1.27,2.0,2024,Clara Tauson,Paula Badosa,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1565.170881549701,1517.5289512542115,0.2,0.5142857142857142,52,7.0,1.0,1.0,62.0,2.6666666666666714,21.6,0.0,1777.9988146616138,1630.2133396572838,0.8,0.6428571428571429,106,7.0,4.0,4.0,40.0,22.0,26.7,0.0,-212.82793311191267,-112.68438840307203,-0.6000000000000001,-0.1285714285714286,-54,0.0,-3.0,-3.0,22.0,-19.33333333333333,-5.099999999999998,0.0,0.2361342687057178,0.7638657312942823,b,0.7638657312942823,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,248,R64,3,167.0,6-7(5) 6-1 6-4,Marina Stakusic,Erika Andreeva,160.0,88.0,471.0,804.0,Erika Andreeva,Marina Stakusic,0,222965,222233,88.0,160.0,804.0,471.0,20.1,19.6,R,R,,,,,Q,WC,1.8,2.0,1.79,2.12,1.81,2.12,1.77,2.03,2.0,2024,Erika Andreeva,Marina Stakusic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1430.2980756347724,1457.1360463445294,0.4,0.3333333333333333,28,21.0,0.0,2.0,88.0,7.0,20.1,0.0,1514.8729721897523,1527.887578992456,0.4,0.625,10,35.0,0.0,0.0,160.0,57.66666666666666,19.6,0.0,-84.57489655498011,-70.75153264792652,0.0,-0.2916666666666667,18,-14.0,0.0,2.0,-72.0,-50.66666666666666,0.5,0.0,0.3805993095922589,0.6194006904077412,b,0.6194006904077412,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,250,R64,3,52.0,6-0 6-2,Marta Kostyuk,Tatjana Maria,20.0,67.0,2141.0,914.0,Marta Kostyuk,Tatjana Maria,1,216146,213583,20.0,67.0,2141.0,914.0,22.1,36.9,R,R,175.0,172.0,11.0,,,,1.1,7.0,1.12,7.52,1.12,7.52,1.1,6.8,1.0,2024,Marta Kostyuk,Tatjana Maria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1705.172000600909,1670.4060594608775,0.6,0.5975609756097561,119,7.0,4.0,4.0,20.0,-1.0,22.1,0.0,1412.6404148804993,1459.2117136199818,0.0,0.4363636363636363,108,7.0,1.0,3.0,67.0,-4.666666666666664,36.9,0.0,292.53158572041,211.1943458408957,0.6,0.1611973392461197,11,0.0,3.0,1.0,-47.0,3.666666666666664,-14.799999999999995,0.0,0.8449709017797252,0.15502909822027472,a,0.8449709017797252,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,251,R64,3,70.0,6-0 6-2,Elina Svitolina,Shelby Rogers,34.0,379.0,1650.0,160.0,Elina Svitolina,Shelby Rogers,1,202494,201603,34.0,379.0,1650.0,160.0,29.8,31.8,R,R,174.0,175.0,,,,,1.2,4.5,1.18,5.56,1.2,5.56,1.17,4.97,1.0,2024,Elina Svitolina,Shelby Rogers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1717.087729866084,1574.3196040457012,0.6,0.5454545454545454,75,7.0,3.0,3.0,34.0,-3.0,29.8,0.0,1506.9493799017946,1492.1533547269564,0.4,0.4634146341463415,70,7.0,1.0,1.0,379.0,11.666666666666686,31.8,0.0,210.13834996428955,82.1662493187448,0.1999999999999999,0.0820399113082039,5,0.0,2.0,2.0,-345.0,-14.666666666666686,-2.0,0.0,0.7593467916512113,0.24065320834878873,a,0.7593467916512113,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,241,R64,3,199.0,5-7 6-2 7-6(1),Beatriz Haddad Maia,Marie Bouzkova,22.0,36.0,2108.0,1587.0,Beatriz Haddad Maia,Marie Bouzkova,1,206242,213631,22.0,36.0,2108.0,1587.0,28.1,26.0,L,R,185.0,180.0,13.0,,,,2.1,1.73,2.22,1.73,2.22,1.76,2.13,1.7,2.0,2024,Beatriz Haddad Maia,Marie Bouzkova,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1604.1501539531198,1573.1798707014038,0.4,0.5666666666666667,148,7.0,2.0,2.0,22.0,-0.6666666666666679,28.1,1.0,1649.9297247371442,1580.907322129598,0.8,0.5974025974025974,114,7.0,5.0,5.0,36.0,7.0,26.0,0.0,-45.77957078402437,-7.727451428194172,-0.4,-0.0307359307359307,34,0.0,-3.0,-3.0,-14.0,-7.666666666666668,2.1000000000000014,1.0,0.44334428448980445,0.5566557155101955,b,0.5566557155101955,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,255,R64,3,78.0,6-4 6-3,Peyton Stearns,Anna Blinkova,53.0,68.0,1074.0,910.0,Anna Blinkova,Peyton Stearns,0,215020,220548,68.0,53.0,910.0,1074.0,25.9,22.8,R,R,179.0,,,,,,2.75,1.44,2.84,1.48,2.84,1.5,2.71,1.45,2.0,2024,Anna Blinkova,Peyton Stearns,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1477.5875284661247,1516.9481913486784,0.2,0.4807692307692308,89,14.0,0.0,2.0,68.0,0.6666666666666714,25.9,0.0,1540.5958071625437,1452.3730502068126,0.2,0.34375,58,7.0,2.0,3.0,53.0,-1.6666666666666643,22.8,0.0,-63.00827869641898,64.57514114186574,0.0,0.1370192307692307,31,7.0,-2.0,-1.0,15.0,2.333333333333336,3.099999999999998,0.0,0.44026192254775554,0.5597380774522444,b,0.5597380774522444,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,256,R64,3,75.0,6-2 6-2,Greet Minnen,Sloane Stephens,74.0,47.0,878.0,1217.0,Greet Minnen,Sloane Stephens,1,213889,201585,74.0,47.0,878.0,1217.0,26.9,31.3,R,R,,170.0,,,Q,,2.3,1.62,2.21,1.74,2.3,1.74,2.19,1.66,2.0,2024,Greet Minnen,Sloane Stephens,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1465.399244025938,1440.5426422779535,0.4,0.3461538461538461,45,35.0,0.0,0.0,74.0,7.666666666666671,26.9,0.0,1591.2957160383144,1522.2669752428274,0.2,0.5,111,7.0,1.0,1.0,47.0,1.3333333333333357,31.3,0.0,-125.89647201237632,-81.72433296487361,0.2,-0.1538461538461538,-66,28.0,-1.0,-1.0,27.0,6.333333333333336,-4.400000000000002,0.0,0.3305100937680114,0.6694899062319887,b,0.6694899062319887,3,2024-07-01,2025-01-01
wta,2024-08-05,2024-806,Toronto,toronto,PM,Hard,64.0,257,R64,3,76.0,6-2 6-2,Victoria Azarenka,Anastasia Pavlyuchenkova,19.0,29.0,2266.0,1776.0,Anastasia Pavlyuchenkova,Victoria Azarenka,0,201499,201458,29.0,19.0,1776.0,2266.0,33.0,35.0,R,R,177.0,180.0,,12.0,,,3.2,1.36,3.26,1.38,3.37,1.4,3.06,1.37,1.0,2024,Anastasia Pavlyuchenkova,Victoria Azarenka,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1587.4474878151177,1598.821831027338,0.4,0.5609756097560976,66,7.0,2.0,2.0,29.0,2.333333333333332,33.0,0.0,1731.547184759195,1672.8937508580227,0.6,0.6410256410256411,113,7.0,3.0,3.0,19.0,1.0,35.0,0.0,-144.09969694407755,-74.07191983068469,-0.1999999999999999,-0.0800500312695434,-47,0.0,-1.0,-1.0,10.0,1.333333333333332,-2.0,0.0,0.31228907184660654,0.6877109281533935,b,0.6877109281533935,3,2024-07-01,2025-01-01
